Delta,head_sim,head_corrected,head_prompt,relerr_corrected,relerr_prompt
0.0,0.3979663909500542,0.3989422804014327,0.2820947917738782,0.0024521906148823095,0.2911592574649323
0.2,0.30638880456876466,0.3068946358632765,0.1923608825313214,0.0016509457438329586,0.37216738981624214
0.4,0.22836309845656713,0.230438836947453,0.1225750101611309,0.009089640558503063,0.4632451063555314
0.6000000000000001,0.16866671251796692,0.16867273224175552,0.07107350571294185,3.5690052074010074e-05,0.57861568989799
0.8,0.12088814017262327,0.12020723389476537,0.035358542543387605,0.005632531621820476,0.7075102388008674
1.0,0.08271960407413503,0.08331547058768629,0.012443886224651202,0.007203449690278738,0.8495654420315628
1.2000000000000002,0.05648757314872954,0.056102450717162966,-0.0007733279755563205,0.006817825643433788,1.0136902139490038
1.4000000000000001,0.035694887110555275,0.03666814270846534,-0.007186016646368559,0.027265965784671227,1.201317780409111
1.6,0.022923256249770468,0.023241967960162785,-0.009245992342577766,0.013903421617602293,1.403345442658257
1.8,0.013728231506527947,0.01427558389762773,-0.008848382092952765,0.03987056533603367,1.6445389884491866
2.0,0.008702656704690873,0.008490702616829673,-0.0073228853520673,0.024355098758733536,1.8414537949849672
