rho,head_sim,head_analytic,rel_err
0.0,1.2621996335942447,1.2672063606114714,0.003950995803761427
0.049999999999999996,1.2286514310738677,1.2351199789313838,0.005237181782028589
0.09999999999999999,1.1955354629054524,1.2021775094954794,0.005525013179866802
0.15,1.1669896418043133,1.1683065378221784,0.001127183640684517
0.19999999999999998,1.1277138532615623,1.1334238255389448,0.005037808579354382
0.24999999999999997,1.0917171195233022,1.0974329001267584,0.005208318975663765
0.3,1.052948168579827,1.060220907293343,0.006859644680298882
0.35,1.0191438391314949,1.0216544299533041,0.002457377705949592
0.39999999999999997,0.9803646692461285,0.9815738261712679,0.0012318553038684129
0.44999999999999996,0.9340684934922189,0.9397853894404795,0.0060831930421701005
0.49999999999999994,0.8947073348784005,0.896050210751097,0.0014986614087978906
0.5499999999999999,0.8481041862811867,0.8500678691542086,0.002310030695155821
0.6,0.797094873990435,0.8014516729969863,0.005436134389517371
0.6499999999999999,0.7477062572684477,0.7496893931028769,0.0026452766306001236
0.7,0.6894616012219031,0.694077508720929,0.006650420787848018
0.7499999999999999,0.6312597429384615,0.6336031803057358,0.003698588385312225
0.7999999999999999,0.5642782315017693,0.5667119127694725,0.004294388751271681
0.85,0.4876171717192344,0.49078691308563394,0.006458487941360351
0.8999999999999999,0.3991150165885025,0.4007258364984933,0.00401975555169149
0.95,0.2816637663529005,0.2833559563847363,0.005971958548018684
